GOODS_CODE,GOODS_NAME,L4_CAT_NAME,L4_CAT_CODE,img_url
11901036,【橘魔法】古羅馬希臘女神洋裝 兩件套(萬聖節 角色扮演 連身洋裝 表演 戲劇 裝扮 尾牙 大人 cosplay),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0011/901/036/11901036_B.jpg
13539921,【A&R】性感誘惑 絲絨兔女郎套裝組 兩色任選(Cosplayer 角色扮演 萬聖節 情趣),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0013/539/921/13539921_B.jpg
11542988,【AiQiyi】日系可愛純欲水手學生裝 鏤空蝴蝶結死庫水套裝(cosplay 情趣角色服飾 情趣內衣 學生 水手服),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0011/542/988/11542988_B.jpg
11169272,【BoBo 女人香】激情女僕 制服誘惑女傭角色扮演/性感情趣內衣睡衣(4件入不含襪),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0011/169/272/11169272_B.jpg
9701132,【Leg Avenue】蕾格愛妞 3件式漂亮貓咪造型套組 ‧ 包括耳朵 ‧ 手套 ‧ 尾巴(2056),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0009/701/132/9701132_B.jpg
11792380,【FALAMILA LML】短衣短裙JK服角色扮演#32-0037(JK套裝/學生裝/角色扮演/制服/學院風/女僕裝),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0011/792/380/11792380_B.jpg
13498101,【Muses】睡衣性感 女情趣睡衣 兩件式睡衣 漁網衣 透明輕薄 性感簍空 引誘誘惑 情趣升溫(40-60kg),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0013/498/101/13498101_B.jpg
11348480,【Sexy Cynthia】角色扮演 青春學院迷你短版綁帶窄裙二件式學生服,角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0011/348/480/11348480_B.jpg
10851503,【BoBo 女人香】手套 超彈力性感蕾絲配飾角色扮演,角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0010/851/503/10851503_B.jpg
13225649,【流行E線】性感水手服教官服 露腰比基尼式性感情趣內衣角色扮演服 百褶短裙派對表演服 大尺碼可(MA7536),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0013/225/649/13225649_B.jpg
13498100,【Muses】性感女學生制服 運動服 Cosplay 情趣 可愛校園風 角色扮演 日系學院風 誘惑制服套裝(40-60kg),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0013/498/100/13498100_B.jpg
11901038,【橘魔法】暗黑華麗炫彩埃及豔后平口洋裝（不含權杖）(萬聖節 角色扮演 變裝派對 表演 大人),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0011/901/038/11901038_B.jpg
12803662,【流行E線】性感安全褲 女生穿性感蕾絲花邊內褲 透氣好穿防走光四角內褲 各式短裙角色扮演服配件(MA7601),角色扮演,1900100037,https://og.momoshop.com.tw/goodsimg/0012/803/662/12803662_B.jpg
