GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
13176853,【情趣職人】Alice Japan｜濕身公主姬 催淫HOT｜情趣提升凝膠(高潮液  女用高潮液 情趣職人),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0013/176/853/13176853_B.jpg
TP00004040000670,【情趣職人】YESforLOV｜二合一潤滑液按摩凝膠｜桃杏味 50ml(情趣用品 情趣職人 YESforLOV 凝膠),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710352144/goodsimg/TP000/0404/0000/670/TP00004040000670_B.jpg
TP00050170000004,𝐅𝐀𝐂𝐄𝐬𝐭𝐲𝐥𝐞 台灣出貨 德國品牌 IN+女士凝膠 女用快感水 高嘲促進 快感液 情趣潤滑液 成人情趣,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732356247/goodsimg/TP000/5017/0000/004/TP00050170000004_B.jpg
TP00004040000969,【情趣職人】ORGIE-LIPS MASSAGE KIT｜情趣按摩油 100ml 青蘋果(情趣用品 情趣職人 高潮液 潤滑液),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1709048510/goodsimg/TP000/0404/0000/969/TP00004040000969_B.jpg
10774981,【最新加強型加量0.7CC】Viazome佛願_威而柔塗抹凝露10入/盒(水溶性.情趣用品),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/774/981/10774981_B.jpg
TP00001350000096,【Intt】跳跳糖加強液｜伏特加口味(跳跳糖感｜加強液｜潤滑液),威而柔,1600500008,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1724830674/goodsimg/TP000/0135/0000/096/TP00001350000096_B.jpg
TP00006060000369,【ORGIE】葡萄牙 Intense Orgasm 麻籽油激烈增強液15ml(跳動式增強液 潤滑液),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1717065509/goodsimg/TP000/0606/0000/369/TP00006060000369_B.jpg
TP00000790001574,【ORGIE】葡萄牙原裝 蜜豆快感熱感增強液 小紅瓶2代 30ml潤滑液 按摩油 情趣用品,聰明球,1600700008,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732554635/goodsimg/TP000/0079/0001/574/TP00000790001574_B.jpg
13297073,【Pjur】Lust Intense 女性情慾提升熾烈凝膠,跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0013/297/073/13297073_B.jpg
7779958,【葡萄牙Orgie】She Spot 嘿潮G點潮吹液1入(15ml 高潮液),情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0007/779/958/7779958_B.jpg
TP00041600004102,【NPG】生 感覺極薄塗膜分泌汁 模擬女性愛液潤滑液 ｜潤滑液 情趣用品,威而柔,1600500008,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732554316/goodsimg/TP000/4160/0004/102/TP00041600004102_B.jpg
10958343,【Sensuva】女用喚醒高潮凝膠1入(29ml 原味 情趣職人),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/958/343/10958343_B.jpg
TP00004040000409,【Intimate Earth】MOJO｜前列腺高潮液 30ml(情趣用品 情趣職人 潤滑液 前列腺 高潮液),情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1712600395/goodsimg/TP000/0404/0000/409/TP00004040000409_B.jpg
TP00004040000593,【情趣職人】Sensuva乳頭按摩膏 4g -草莓薄荷味(情趣用品 情趣職人 乳頭 按摩膏),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710416244/goodsimg/TP000/0404/0000/593/TP00004040000593_B.jpg
TP00004040000596,【情趣職人】Sensuva｜Sizzle Lips熱感口交液125ml(情趣用品 情趣職人 口交液 潤滑液 Sensuva),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710422957/goodsimg/TP000/0404/0000/596/TP00004040000596_B.jpg
TP00004040000972,【情趣職人】ORGIE-LIPS MASSAGE KIT｜情趣按摩油 100ml 青蘋果(情趣用品 情趣職人 高潮液 潤滑液),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1709200899/goodsimg/TP000/0404/0000/972/TP00004040000972_B.jpg
12076018,【Durex 杜蕾斯】女性情趣提升凝露 10ml 1入 情趣用品(潤滑液 威而柔 凝露),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/076/018/12076018_B.jpg
10807008,【葡萄牙Orgie】跳跳糖 跳動式陰蒂挑逗高潮提升凝露1入(情趣用品),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/807/008/10807008_B.jpg
11198664,【Intimate Earth】Mojo｜助慾熱感潤滑液 120ml 1入/盒(情趣用品.情趣職人.潤滑液.熱感潤滑液),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0011/198/664/11198664_B.jpg
12682605,【ORGIE】Lube Tube HUMAN LUBE仿真愛液 水性潤滑液 150ml(情趣用品 情趣職人 orgie 潤滑液),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/682/605/12682605_B.jpg
TP00006060000036,【ORGIE】葡萄牙Orgie 觸電酥麻口交液 15ml(泡泡糖口味 跳動式增強液 潤滑液 潤滑劑 情趣用品),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1713950879/goodsimg/TP000/0606/0000/036/TP00006060000036_B.jpg
TP00004040000594,【情趣職人】GSEX 黑瑪卡 益G威猛錠 60顆入(情趣用品 情趣職人 瑪卡 GSEX 高潮丸 潤滑液),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1716834013/goodsimg/TP000/0404/0000/594/TP00004040000594_B.jpg
11065416,【CINZIGER 新立姬】葡萄牙orgie Orgasm Drops Intense 小銀瓶高潮潤滑液 30ml(跳動式高潮液),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0011/065/416/11065416_B.jpg
11065418,【CINZIGER 新立姬】葡萄牙orgie Liquid Vibrator-Hot 激情款 高潮潤滑液 15ml(跳動式高潮液),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0011/065/418/11065418_B.jpg
9539127,【日本SSI】炎上精油系列情趣提升凝膠1入(5ml),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0009/539/127/9539127_B.jpg
TP00002910000148,【葡萄牙Orgie】Orgsam Drops Kissable 2 小紅瓶熱感快感增液2代_升級版/30ml,震動環,1600700020,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1720798497/goodsimg/TP000/0291/0000/148/TP00002910000148_B.jpg
TP00041150000069,丸奈｜情趣提升凝露1.5ml隨身包 成人玩具 情趣用品 女用情趣 快感提升  艾薇兒情趣,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1728458356/goodsimg/TP000/4115/0000/069/TP00041150000069_B.jpg
TP00002910000075,【Play&joy】玫瑰緊實潤滑液1入(35ml),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1712823647/goodsimg/TP000/0291/0000/075/TP00002910000075_B.jpg
TP00010180000397,【大人玩具】瞬潮 3代 女性高潮液 快感增強液 熱感潤滑液(女性情趣用品 潤滑油 水性潤滑液 潤滑液成人),情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710240246/goodsimg/TP000/1018/0000/397/TP00010180000397_B.jpg
TP00041520000053,【Play&Joy】Play&Joy 潮紅凝露 Plus+ 情慾版高潮液 35ml,跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1725428108/goodsimg/TP000/4152/0000/053/TP00041520000053_B.jpg
TP00000790000249,【ORGIE】葡萄牙原裝 嘿潮G點潮吹液 15ml潤滑液 按摩油 情趣用品,跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732641094/goodsimg/TP000/0079/0000/249/TP00000790000249_B.jpg
10108192,【德國Pjur碧宜潤】女性情慾提升噴霧液1入,跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/108/192/10108192_B.jpg
TP00004040000599,【情趣職人】Sensuva男用活力爆發按摩乳 50ml(情趣用品 情趣職人 按摩乳 潤滑液 Sensuva),指套,1600700015,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710425363/goodsimg/TP000/0404/0000/599/TP00004040000599_B.jpg
10807018,【葡萄牙Orgie】陰蒂快感加強熱感口交凝膠1入(情趣用品),情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/807/018/10807018_B.jpg
7468574,【Intt】跳跳糖感 爆跳式高潮液1入(17ml 蜜桃),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0007/468/574/7468574_B.jpg
11623775,【Xun Z Lan】女性情趣提升精華露隨身包8mlx8包(女用高潮﹝快感/激情/舒爽﹞情趣用品),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0011/623/775/11623775_B.jpg
8404102,【葡萄牙Orgie】陰蒂震動高潮液1入(小金瓶_15ml 新一代濃縮款),震動環,1600700020,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0008/404/102/8404102_B.jpg
TP00004040000183,【情趣職人】澳洲進口 噴潮 陰蒂刺激 高潮快感增強 女用激情乳液 3gX10包(成人潤滑液 熱感潤滑液 高潮液),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1716550821/goodsimg/TP000/0404/0000/183/TP00004040000183_B.jpg
12231162,【ORGIE】ORGASM DROPS 小紅瓶2代 蜜豆快感熱感增強液 30ml(情趣用品),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/231/162/12231162_B.jpg
TP00004040000626,【情趣職人】YESforLOV｜私處護理精華素 30ml(情趣用品 情趣職人 潤滑液 YESforLOV),情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710414124/goodsimg/TP000/0404/0000/626/TP00004040000626_B.jpg
TP00000790000252,【ORGIE】葡萄牙原裝 私處緊緻凝膠 15ml潤滑液 按摩油 情趣用品,跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732641094/goodsimg/TP000/0079/0000/252/TP00000790000252_B.jpg
TP00041520000251,【HARU 含春】HARU DESIRE 玫瑰 激潮熱感 情趣液 30ml+費洛蒙 男性香水-禁果效應 40ml,威而柔,1600500008,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1729586325/goodsimg/TP000/4152/0000/251/TP00041520000251_B.jpg
6946367,【葡萄牙Orgie】陰蒂震動高潮潤滑液1入(15ml 舒爽款),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0006/946/367/6946367_B.jpg
11718104,【葡萄牙Orgie】Orgsam Drops Kissable 2 小紅瓶熱感快感增液2代_升級版/30ml,活力保養,1600500009,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0011/718/104/11718104_B.jpg
TP00000790000566,【ORGIE】葡萄牙原裝 銀瓶女性持續強烈快感增強液 3倍強效 30ml潤滑液 按摩油 情趣用品,情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732269409/goodsimg/TP000/0079/0000/566/TP00000790000566_B.jpg
TP00004040000389,【情趣職人】漲潮丸 高潮丸｜私處護理 0.5gx6粒(情趣用品 情趣職人 潤滑液 漲潮丸 高潮丸),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1712600540/goodsimg/TP000/0404/0000/389/TP00004040000389_B.jpg
10957880,Xun Z Lan．女用高潮助情液 女性情趣提升凝露 女用快感提升液．15ml,基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/957/880/10957880_B.jpg
TP00004040000668,【情趣職人】YESforLOV｜催情按摩油｜雲尼拿肉桂味 100ml(情趣用品 情趣職人 YESforLOV 凝膠),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710352398/goodsimg/TP000/0404/0000/668/TP00004040000668_B.jpg
11104713,【CINZIGER 新立姬】葡萄牙orgie INTENSE ORGASM 冰火 高潮潤滑液 1入(15ml),威而柔,1600500008,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0011/104/713/11104713_B.jpg
TP00002800000551,Sensuva 女用喚醒高潮凝膠  29ml 原味 情趣用品 情趣玩具 成人玩具 潤滑液 高潮液 威而柔,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1729665163/goodsimg/TP000/0280/0000/551/TP00002800000551_B.jpg
13175176,【情趣職人】AVS｜覺醒☆頂｜赤貝淫覺磨沙覺醒霜(高潮液  女用高潮液 情趣職人),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0013/175/176/13175176_B.jpg
12667365,【ORGIE】Tantric Kit情趣按摩油旅行組 30ml x3(情趣用品 潤滑液 Orgie),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/667/365/12667365_B.jpg
TP00002130000102,【Play&Joy】玫瑰緊實潤滑液玫瑰 緊實 緊緻 潤滑 潤滑液 潤滑油,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732013343/goodsimg/TP000/0213/0000/102/TP00002130000102_B.jpg
7723534,【保險套世界】Viazome佛願_威而柔塗抹凝露10入/盒(水溶性),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0007/723/534/7723534_B.jpg
13204577,【NPG】威而柔 提昇凝露 5g/1入(潮吹貝),真空吸引器,1600700016,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0013/204/577/13204577_B.jpg
12998747,【Play&Joy】極光精華閃耀潤滑液 150ml(世界夢幻大麻系列),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/998/747/12998747_B.jpg
TP00040630000045,BLG 台灣出貨 女性 高潮增強液 欲望 激情 性冷淡專用 女人 春 快感 潤滑油 情趣用品 私處,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732176035/goodsimg/TP000/4063/0000/045/TP00040630000045_B.jpg
TP00041600002455,【ORGIE】小金瓶挑逗蜜豆熱感口交凝膠 15ml 威而柔 情趣用品,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732208657/goodsimg/TP000/4160/0002/455/TP00041600002455_B.jpg
12667369,【ORGIE】Lube Tube Cocktail潤滑凝膠 100ml 草莓雞尾酒風味(情趣用品 潤滑液 Orgie),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/667/369/12667369_B.jpg
10774982,【大容量超值組22入/盒】Viazome佛願_威而柔塗抹凝露22入/盒(最新加強版單包再加量0.7cc．情趣用品),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/774/982/10774982_B.jpg
TP00004040000390,【情趣職人】漲潮丸 高潮丸｜私處護理 0.5gx12粒(情趣用品 情趣職人 潤滑液 漲潮丸 高潮丸),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1712600589/goodsimg/TP000/0404/0000/390/TP00004040000390_B.jpg
TP00002910000010,【葡萄牙Orgie】冰火跳動快感增強液1入(三效噴發款-15ml),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1717676771/goodsimg/TP000/0291/0000/010/TP00002910000010_B.jpg
6946419,【葡萄牙Orgie】陰蒂震動高潮液1入-極樂款(15ml 極電激震動液),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0006/946/419/6946419_B.jpg
TP00014100000722,【ORGIE】葡萄牙進口 點燃情慾 快速高潮 私處潤滑 性愛潤滑 水溶性基底多倍保濕潤滑液 150ml(情趣用品),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1717377479/goodsimg/TP000/1410/0000/722/TP00014100000722_B.jpg
10997195,【葡萄牙Orgie】小金瓶挑逗蜜豆熱感口交凝膠1入(情趣用品),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/997/195/10997195_B.jpg
TP00014100000232,【ORGIE】提高陰蒂敏感度 葡萄牙原裝進口 熱感刺激 紅蘋果口味可口交女性快感增強液30ml(女性情趣用品),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1716989367/goodsimg/TP000/1410/0000/232/TP00014100000232_B.jpg
10708744,【葡萄牙Orgie】跳動式口交液1入(10ml 電震款),乳夾,1600700013,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/708/744/10708744_B.jpg
TP00009680000345,【Durex 杜蕾斯】女性情趣提升凝露 10ml澄石藥局✚實體店面,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1730456989/goodsimg/TP000/0968/0000/345/TP00009680000345_B.jpg
TP00014100000701,【ORGIE】健康口愛 親吻可舔舐 葡萄牙進口 酥麻跳動感 提升私處敏感 女性增加高潮快感液15ml(情趣用品),情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1716962888/goodsimg/TP000/1410/0000/701/TP00014100000701_B.jpg
9896035,威爾柔加強型22入/盒(水溶性 潤滑),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0009/896/035/9896035_B.jpg
7468560,【Intt】古薩夫人女性高潮增強液+震動器,跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0007/468/560/7468560_B.jpg
TP00000790000248,【ORGIE】葡萄牙原裝 蜜豆快感增強液 15ml潤滑液 按摩油 情趣用品,情趣按摩棒,1600700004,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1732295461/goodsimg/TP000/0079/0000/248/TP00000790000248_B.jpg
TP00014840000240,日牌 川井櫻花快感加倍液 女性高嘲液 私處緊嘲液 潤滑液 隨身瓶(情趣用品 成人用品 情侶 情人節禮物 增進夫妻感情 同志),威而柔,1600500008,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1723886641/goodsimg/TP000/1484/0000/240/TP00014840000240_B.jpg
8202587,【Intt】Vibration 跳跳糖感 爆跳式高潮液 17ml(琴通寧 可口交),陽具環,1600700019,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0008/202/587/8202587_B.jpg
12661588,【ORGIE】Lube Tube Cocktail潤滑凝膠 100ml 卡琵莉亞酒風味(情趣用品 潤滑液 Orgie),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/661/588/12661588_B.jpg
TP00001330000077,【HARU 含春】HARU 大麻籽冰火高潮液 30ml(HARU 大麻 高潮液),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1708979433/goodsimg/TP000/0133/0000/077/TP00001330000077_B.jpg
TP00006060000395,【CINZIGER 新立姬】葡萄牙Orgie 小紅瓶 二代Pro版 蜜豆快感 增強液 30ml 潤滑液(跳動式增強液 助興 情趣用品),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1716187061/goodsimg/TP000/0606/0000/395/TP00006060000395_B.jpg
TP00004040000629,【情趣職人】YESforLOV｜G點興奮敏感凝膠 10g(情趣用品 情趣職人 潤滑液 YESforLOV),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710352973/goodsimg/TP000/0404/0000/629/TP00004040000629_B.jpg
TP00004040000408,【情趣職人】Intimate Earth-Mojo｜男士活力提升液 30ml(情趣用品 情趣職人 潤滑液),乳房按摩器,1600700014,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1710498218/goodsimg/TP000/0404/0000/408/TP00004040000408_B.jpg
12953537,【保險套世界】男魂_私密潤滑膠囊2入/盒(潮),陽具環,1600700019,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/953/537/12953537_B.jpg
TP00010180000845,神奈 大噴水 女性快感增強液 高潮液 20g 快感提升液 熱感潤滑液 高潮潤滑液 水性潤滑液 潤滑劑 成人潤滑液 女用,跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1731544092/goodsimg/TP000/1018/0000/845/TP00010180000845_B.jpg
13175170,【情趣職人】AVS｜赤貝乳豆｜乳頭敏感覺醒霜 大豆磨砂膏(高潮液  女用高潮液 情趣職人),威而柔,1600500008,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0013/175/170/13175170_B.jpg
TP00014840000229,日牌 川井女性冰火體驗潤滑油 便攜 柔滑體感 溫柔潤滑油 隨身瓶(情趣用品 成人用品 情侶 情人節禮物 增進夫妻感情),跳蛋,1600700006,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1723885031/goodsimg/TP000/1484/0000/229/TP00014840000229_B.jpg
7656918,【日本PA】蜜濡狐女性用提升高潮凝露1入(10g 女用),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0007/656/918/7656918_B.jpg
TP00002800000534,【ORGIE】Electric Fellatio Lips Gloss ｜跳動式 口交液 10ml,基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1724664645/goodsimg/TP000/0280/0000/534/TP00002800000534_B.jpg
12671368,【情趣職人】Intimate Earth Mojo 人蔘精華 水基潤滑液 120ml(情趣用品 情趣職人 肛塞),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/671/368/12671368_B.jpg
12960023,【Play&Joy】極熱狂潮太麻潤滑液 100ml(極樂感官不斷電 爽度持久),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/960/023/12960023_B.jpg
12953535,【保險套世界】男魂_私密潤滑膠囊2入/盒(入魂),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0012/953/535/12953535_B.jpg
13175182,【情趣職人】Alice Japan｜濕身公主姬 催淫XXX｜情趣提升凝膠(高潮液  女用高潮液 情趣職人),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0013/175/182/13175182_B.jpg
6431286,【夜戰神】女性情趣提升凝露1入(10ml 女用高潮液),威而柔,1600500008,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0006/431/286/6431286_B.jpg
TP00001350000098,【Intt】跳跳糖加強液｜巧克力口味(跳跳糖感｜加強液｜潤滑液),威而柔,1600500008,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1724830938/goodsimg/TP000/0135/0000/098/TP00001350000098_B.jpg
13176569,【情趣職人】Alice Japan｜濕潤姬 HYPER｜情趣提升凝膠(高潮液  女用高潮液 情趣職人),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0013/176/569/13176569_B.jpg
TP00001330000022,【Durex 杜蕾斯】杜蕾斯 INTENSE 女性情趣提升凝露 10ml(杜蕾斯 高潮 威爾柔 情趣),基本型,1600500010,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1721412303/goodsimg/TP000/0133/0000/022/TP00001330000022_B.jpg
10807012,【葡萄牙Orgie】蜜豆快感增強液1入 情趣用品(下單享9折〝售價已折〞),跳蛋,1600700006,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/807/012/10807012_B.jpg
